id,efficiency
0,0.3708
1,0.573
2,0.5013
3,0.3478
4,0.4001
5,0.6207
6,0.5809
7,0.4823
8,0.4751
9,0.387
10,0.5597
11,0.3677
12,0.6049
13,0.7497
14,0.5242
15,0.4926
16,0.3513
17,0.3772
18,0.6462
19,0.5101
20,0.6322
21,0.5005
22,0.647
23,0.4743
24,0.5578
25,0.4161
26,0.648
27,0.6817
28,0.4783
29,0.4083
30,0.6162
31,0.6468
32,0.4056
33,0.4015
34,0.6603
35,0.4877
36,0.4967
37,0.3134
38,0.3314
39,0.3306
40,0.4248
41,0.6266
42,0.7644
43,0.6145
44,0.5815
45,0.652
46,0.577
47,0.6436
48,0.7503
49,0.6871
50,0.5236
51,0.5525
52,0.6048
53,0.5723
54,0.4917
55,0.4557
56,0.6547
57,0.3137
58,0.3617
59,0.5407
60,0.5269
61,0.4688
62,0.6012
63,0.5809
64,0.5736
65,0.7243
66,0.4633
67,0.6096
68,0.364
69,0.4752
70,0.6282
71,0.55
72,0.4205
73,0.5868
74,0.4473
75,0.4683
76,0.474
77,0.4223
78,0.4504
79,0.3163
80,0.3541
81,0.4611
82,0.6585
83,0.6414
84,0.369
85,0.7287
86,0.6907
87,0.4925
88,0.5082
89,0.5126
90,0.617
91,0.6802
92,0.561
93,0.5705
94,0.5329
95,0.4292
96,0.669
97,0.2907
98,0.5054
99,0.8514
100,0.5319
101,0.7392
102,0.5037
103,0.503
104,0.4741
105,0.5995
106,0.553
107,0.4253
108,0.504
109,0.6601
110,0.4747
111,0.6315
112,0.6083
113,0.4019
114,0.5562
115,0.565
116,0.4565
117,0.6414
118,0.358
119,0.2989
120,0.5321
121,0.5455
122,0.357
123,0.4382
124,0.6145
125,0.4935
126,0.4964
127,0.5449
128,0.6138
129,0.6268
130,0.3538
131,0.4707
132,0.6943
133,0.5215
134,0.4959
135,0.3325
136,0.5601
137,0.6834
138,0.6749
139,0.4327
140,0.4901
141,0.4567
142,0.4884
143,0.4768
144,0.4616
145,0.4693
146,0.5426
147,0.4368
148,0.4681
149,0.489
150,0.4574
151,0.5343
152,0.412
153,0.5696
154,0.5011
155,0.4154
156,0.5322
157,0.4719
158,0.2779
159,0.4532
160,0.5275
161,0.5022
162,0.9398
163,0.6107
164,0.7224
165,0.6697
166,0.5614
167,0.5028
168,0.4294
169,0.4622
170,0.6481
171,0.4904
172,0.6278
173,0.6587
174,0.5494
175,0.4216
176,0.5076
177,0.5102
178,0.5356
179,0.5395
180,0.4754
181,0.5543
182,0.3803
183,0.4762
184,0.6073
185,0.275
186,0.5188
187,0.3334
188,0.518
189,0.4299
190,0.553
191,0.6197
192,0.4211
193,0.3909
194,0.5372
195,0.3138
196,0.451
197,0.6
198,0.6355
199,0.4913
200,0.571
201,0.4863
202,0.495
203,0.5298
204,0.6111
205,0.5482
206,0.5004
207,0.4177
208,0.3106
209,0.5725
210,0.3907
211,0.5087
212,0.4078
213,0.4404
214,0.4318
215,0.5408
216,0.3974
217,0.4339
218,0.5696
219,0.5061
220,0.6022
221,0.4654
222,0.4925
223,0.7637
224,0.4665
225,0.5769
226,0.3591
227,0.4447
228,0.62
229,0.4513
230,0.658
231,0.5074
232,0.5227
233,0.5882
234,0.4045
235,0.3447
236,0.4335
237,0.5937
238,0.4528
239,0.5875
240,0.6612
241,0.5094
242,0.6994
243,0.3446
244,0.4396
245,0.6096
246,0.7099
247,0.677
248,0.4815
249,0.4554
250,0.4222
251,0.5478
252,0.4304
253,0.4776
254,0.3665
255,0.4077
256,0.2462
257,0.5718
258,0.6858
259,0.6746
260,0.5153
261,0.5182
262,0.343
263,0.6452
264,0.2954
265,0.4611
266,0.4393
267,0.5029
268,0.5371
269,0.7838
270,0.6552
271,0.448
272,0.7567
273,0.558
274,0.5009
275,0.4673
276,0.5292
277,0.4521
278,0.5871
279,0.4614
280,0.3154
281,0.3582
282,0.4789
283,0.7329
284,0.3825
285,0.5272
286,0.4355
287,0.3763
288,0.403
289,0.5527
290,0.5714
291,0.5731
292,0.3548
293,0.4737
294,0.447
295,0.5127
296,0.5399
297,0.5996
298,0.4037
299,0.5314
300,0.4486
301,0.4553
302,0.5149
303,0.5612
304,0.5267
305,0.3716
306,0.4608
307,0.4737
308,0.5922
309,0.4557
310,0.518
311,0.4241
312,0.4992
313,0.5096
314,0.4457
315,0.4767
316,0.3561
317,0.5145
318,0.3821
319,0.4412
320,0.5387
321,0.5768
322,0.5769
323,0.3635
324,0.4877
325,0.4352
326,0.616
327,0.5342
328,0.4556
329,0.3503
330,0.5705
331,0.3888
332,0.4777
333,0.5198
334,0.4531
335,0.6386
336,0.4348
337,0.4533
338,0.5156
339,0.5046
340,0.5164
341,0.3469
342,0.6469
343,0.4251
344,0.4449
345,0.4233
346,0.5117
347,0.4757
348,0.5064
349,0.514
350,0.5255
351,0.401
352,0.4506
353,0.566
354,0.5771
355,0.5557
356,0.4552
357,0.439
358,0.5457
359,0.3957
360,0.6474
361,0.3297
362,0.6681
363,0.5423
364,0.7167
365,0.4595
366,0.6493
367,0.5304
368,0.3846
369,0.4766
370,0.464
371,0.39
372,0.4478
373,0.4598
374,0.8358
375,0.3484
376,0.4862
377,0.6023
378,0.6156
379,0.5745
380,0.5486
381,0.4917
382,0.6061
383,0.5215
384,0.581
385,0.5698
386,0.3971
387,0.2606
388,0.6267
389,0.5774
390,0.5986
391,0.5157
392,0.681
393,0.5772
394,0.4973
395,0.5376
396,0.3628
397,0.4616
398,0.5353
399,0.4275
400,0.5223
401,0.643
402,0.4404
403,0.565
404,0.6008
405,0.3694
406,0.3646
407,0.3892
408,0.3973
409,0.4378
410,0.3867
411,0.3519
412,0.5872
413,0.4225
414,0.5126
415,0.3819
416,0.4819
417,0.6027
418,0.4547
419,0.3454
420,0.4825
421,0.4828
422,0.3945
423,0.5072
424,0.5011
425,0.4171
426,0.3902
427,0.4028
428,0.7157
429,0.6403
430,0.534
431,0.5857
432,0.5778
433,0.5258
434,0.5131
435,0.4972
436,0.6424
437,0.4886
438,0.5842
439,0.5834
440,0.6635
441,0.4451
442,0.421
443,0.4941
444,0.53
445,0.4115
446,0.5228
447,0.399
448,0.5306
449,0.3569
450,0.5136
451,0.3671
452,0.3669
453,0.5648
454,0.5207
455,0.4598
456,0.5847
457,0.7142
458,0.5307
459,0.5165
460,0.6223
461,0.4782
462,0.3858
463,0.7419
464,0.7138
465,0.3614
466,0.3676
467,0.4384
468,0.5816
469,0.6288
470,0.4364
471,0.7054
472,0.5168
473,0.6638
474,0.6012
475,0.3529
476,0.6444
477,0.4713
478,0.6288
479,0.6909
480,0.3888
481,0.4105
482,0.5704
483,0.6413
484,0.5626
485,0.8674
486,0.6448
487,0.5524
488,0.5686
489,0.6098
490,0.5314
491,0.583
492,0.4809
493,0.3147
494,0.547
495,0.5776
496,0.499
497,0.6289
498,0.5081
499,0.4844
500,0.8394
501,0.5132
502,0.4841
503,0.4982
504,0.5709
505,0.4997
506,0.351
507,0.5489
508,0.3819
509,0.6981
510,0.5122
511,0.4287
512,0.5221
513,0.4302
514,0.5566
515,0.3861
516,0.2822
517,0.6262
518,0.3337
519,0.4891
520,0.2207
521,0.6001
522,0.5741
523,0.551
524,0.5368
525,0.388
526,0.4889
527,0.4585
528,0.3191
529,0.4441
530,0.4884
531,0.6873
532,0.4531
533,0.5185
534,0.4906
535,0.4358
536,0.5683
537,0.4888
538,0.5338
539,0.5137
540,0.5459
541,0.4736
542,0.403
543,0.5512
544,0.4428
545,0.4041
546,0.4934
547,0.5966
548,0.482
549,0.5474
550,0.4611
551,0.4023
552,0.7798
553,0.4613
554,0.5065
555,0.3337
556,0.442
557,0.5174
558,0.8249
559,0.3887
560,0.3335
561,0.6053
562,0.4418
563,0.5793
564,0.4973
565,0.5176
566,0.5538
567,0.4081
568,0.4003
569,0.4545
570,0.4086
571,0.4946
572,0.3726
573,0.4713
574,0.549
575,0.5593
576,0.5225
577,0.4821
578,0.4921
579,0.6698
580,0.4606
581,0.6675
582,0.4891
583,0.4543
584,0.4765
585,0.4592
586,0.4397
587,0.5436
588,0.6519
589,0.5044
590,0.5644
591,0.4122
592,0.3691
593,0.5742
594,0.5946
595,0.428
596,0.4912
597,0.8107
598,0.645
599,0.33
600,0.4821
601,0.4332
602,0.5319
603,0.4733
604,0.5578
605,0.4632
606,0.4155
607,0.5049
608,0.4354
609,0.6147
610,0.4696
611,0.4766
612,0.4784
613,0.5318
614,0.4184
615,0.5473
616,0.4204
617,0.6152
618,0.5011
619,0.5806
620,0.4458
621,0.5096
622,0.4854
623,0.6092
624,0.5316
625,0.3521
626,0.6102
627,0.4838
628,0.5016
629,0.497
630,0.2799
